benchmark,trade_date,nav,available_at,close,source,source_sha256,release_id,strategy_id
000300.SH,2024-11-11,0.88802174,2024-11-11T16:00:00+08:00,4131.1312,mysql_tushare_stock.dwd_index_daily_v52,099d4cb9fa1a9f575774dd78004e4e33955b1433638b8f9eca24a0f3b8fba038,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-11-12,0.87826516,2024-11-12T16:00:00+08:00,4085.743,mysql_tushare_stock.dwd_index_daily_v52,ec12026e27def65c2f161fa506b6945df3af1a5b1b5ce4d9eec432c81b940f9b,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-11-13,0.88367074,2024-11-13T16:00:00+08:00,4110.8901,mysql_tushare_stock.dwd_index_daily_v52,467263168a9433a7df4733914a80e07bc6b2f35bedf28114acc1470ab38251e8,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-11-14,0.86835043,2024-11-14T16:00:00+08:00,4039.6191,mysql_tushare_stock.dwd_index_daily_v52,0831de9a385f627bc0b200ac9166467f051c825d45cecbdf312a1d3c2edbb24b,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-11-15,0.85313389,2024-11-15T16:00:00+08:00,3968.8308,mysql_tushare_stock.dwd_index_daily_v52,c94d86ed86f4a66919e8c22c1a98c6b1f977f49b0f661adcc88cbd21394897f7,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-11-18,0.84916786,2024-11-18T16:00:00+08:00,3950.3806,mysql_tushare_stock.dwd_index_daily_v52,9c1471dd7f2fb2afdf0e12637c9c2b206264431c2d063704940e61d18d01ede3,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-11-19,0.85486654,2024-11-19T16:00:00+08:00,3976.8912,mysql_tushare_stock.dwd_index_daily_v52,dacd0cec5099f84c2060032f9bef021d98b7007798d30b65a45b400377f0c8a8,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-11-20,0.85677569,2024-11-20T16:00:00+08:00,3985.7727,mysql_tushare_stock.dwd_index_daily_v52,0d04f9685882ab7a237d67adc7be4ea5ecad7d3cde347f5565206f5ea2d057b9,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-11-21,0.85753346,2024-11-21T16:00:00+08:00,3989.2979,mysql_tushare_stock.dwd_index_daily_v52,83d8edbdb0c7a310dd5a7b9e37ac3616e8f2cf1744452bafbba38bc4c306b684,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-11-22,0.83096481,2024-11-22T16:00:00+08:00,3865.6989,mysql_tushare_stock.dwd_index_daily_v52,31d1e8fbe5bce71b62c9dcbcd83057a28fb6c2634b3f7016085a92d728d431c7,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-11-25,0.82717982,2024-11-25T16:00:00+08:00,3848.0909,mysql_tushare_stock.dwd_index_daily_v52,979922f29e9a530dc04d4c762efd1d7ae23b631d839c639d79f4adaa0e04f72e,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-11-26,0.82548032,2024-11-26T16:00:00+08:00,3840.1847,mysql_tushare_stock.dwd_index_daily_v52,4e3274f4a8fd7fa0af529affa90eabdabe1eeb87b4acfdd2a30a79a567039246,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-11-27,0.83985244,2024-11-27T16:00:00+08:00,3907.0447,mysql_tushare_stock.dwd_index_daily_v52,e6be9a103a34876ce8c1bfddb50f33c12d47071dd1c2c3d24537beb322f50875,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-11-28,0.83243762,2024-11-28T16:00:00+08:00,3872.5505,mysql_tushare_stock.dwd_index_daily_v52,75798f7ba0d4bd9b8e0f2ea01bae33a438113e6190be3d92715d8ec0830745a0,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-11-29,0.84190282,2024-11-29T16:00:00+08:00,3916.5832,mysql_tushare_stock.dwd_index_daily_v52,c0314fdf95627c68bead98741ff6b83cb5b3f5b33ab70ae519d91c1d99f5b79c,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-12-02,0.84857703,2024-12-02T16:00:00+08:00,3947.632,mysql_tushare_stock.dwd_index_daily_v52,bdffceda5c2d4b69e01fd7f7d0fca91b0436e06f1f2fb758e196a130681f0071,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-12-03,0.84949258,2024-12-03T16:00:00+08:00,3951.8912,mysql_tushare_stock.dwd_index_daily_v52,5b81de6942f5d66565420d984b3993978deeb15b9b646bfee9d9648aaba5e0b9,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-12-04,0.84490657,2024-12-04T16:00:00+08:00,3930.5568,mysql_tushare_stock.dwd_index_daily_v52,991a3f4055999dd66a4fcd18c5f3ad44e8fd5323e55cb6e72015cafa3b25fda6,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-12-05,0.84297867,2024-12-05T16:00:00+08:00,3921.5881,mysql_tushare_stock.dwd_index_daily_v52,1ec5c8642b93c0e9d7649a5f56103dfe6502978ed2cce03513c9ca0f60ae7510,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-12-06,0.85406029,2024-12-06T16:00:00+08:00,3973.1405,mysql_tushare_stock.dwd_index_daily_v52,0462c2a302d4a37f2d84a095c63f9aea26a925f4b5305c30479c35566da55d99,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-12-09,0.85264808,2024-12-09T16:00:00+08:00,3966.5708,mysql_tushare_stock.dwd_index_daily_v52,602795df8bb6c6a20e15a9d558429abb840fdfde0474cfdd3b81d575ec8e05bd,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-12-10,0.85889609,2024-12-10T16:00:00+08:00,3995.6369,mysql_tushare_stock.dwd_index_daily_v52,a8fd7e0110fbb94fec84e7818e765f0af6ac65b546c1f74262cef8cf4691d0f7,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-12-11,0.85743306,2024-12-11T16:00:00+08:00,3988.8308,mysql_tushare_stock.dwd_index_daily_v52,ee660844643ddb808c38da1670c291383f81e9c8fd828e9de96d405dcc58ed57,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-12-12,0.86596132,2024-12-12T16:00:00+08:00,4028.5048,mysql_tushare_stock.dwd_index_daily_v52,dc0e511ca97e7fa28a851304e7132e765038b42ce3239799c0a1f5eabc6dedd5,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-12-13,0.84547062,2024-12-13T16:00:00+08:00,3933.1808,mysql_tushare_stock.dwd_index_daily_v52,283335f455be9e1609dfd616cff14c7b54016aa1baf2e22ddd7366c2c455ab84,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-12-16,0.84088357,2024-12-16T16:00:00+08:00,3911.8416,mysql_tushare_stock.dwd_index_daily_v52,474d15abd1cb16feb46e599072ad3c8ba5a175a2139065b59ef642e22527b2e7,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-12-17,0.84307439,2024-12-17T16:00:00+08:00,3922.0334,mysql_tushare_stock.dwd_index_daily_v52,60d0e65530fffe2f217547204f557660e117f5e6742f0823904abbc90b816c99,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-12-18,0.84734273,2024-12-18T16:00:00+08:00,3941.89,mysql_tushare_stock.dwd_index_daily_v52,ffe41570254ebec562ca2e28b8d2a643577e7c3f435877cfe7c561d828909aa9,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-12-19,0.84811089,2024-12-19T16:00:00+08:00,3945.4635,mysql_tushare_stock.dwd_index_daily_v52,d6a3de3bf5291ab51c39b5699b5b98565e1c8ad00f441faa5bcbbab1d7105171,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-12-20,0.84430195,2024-12-20T16:00:00+08:00,3927.7441,mysql_tushare_stock.dwd_index_daily_v52,00078516a82b505207dc0597ec79467f12154c0e1b4267adade524dfd72985d4,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-12-23,0.84555467,2024-12-23T16:00:00+08:00,3933.5718,mysql_tushare_stock.dwd_index_daily_v52,4144ae5fa3b2bc89160475329b199276f821649ce29856e90027681ce79d62d2,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-12-24,0.85632761,2024-12-24T16:00:00+08:00,3983.6882,mysql_tushare_stock.dwd_index_daily_v52,c1c78717d849bd911e5b168280134e67eeadc7a14b943b966e2ee9cea460a5f9,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-12-25,0.85674482,2024-12-25T16:00:00+08:00,3985.6291,mysql_tushare_stock.dwd_index_daily_v52,90d4b059de4924ce0feca7c96d71fc6d8f9670b02fc52099b7c0779eb392d599,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-12-26,0.85714271,2024-12-26T16:00:00+08:00,3987.4801,mysql_tushare_stock.dwd_index_daily_v52,a0cf5e8eb543b6fc843ef28912c7280281d806d5c9574fa40f00c22e0570f72d,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-12-27,0.85575636,2024-12-27T16:00:00+08:00,3981.0307,mysql_tushare_stock.dwd_index_daily_v52,17c2780435e14612ceb3a3f56f256e7c7e2c2868ce3ea438c77b77bca9bc592a,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-12-30,0.85963081,2024-12-30T16:00:00+08:00,3999.0549,mysql_tushare_stock.dwd_index_daily_v52,6c05c5a2f69a71860e54cea1d7fdf63c86974e243527b3d5f464096fe0b72ddb,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-12-31,0.84584252,2024-12-31T16:00:00+08:00,3934.9109,mysql_tushare_stock.dwd_index_daily_v52,81e5c54a9a9c3132dea310fbf656d7ac17a969595f650b3279fcbb2c86452d68,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-02-09,1.0,2022-02-09T16:00:00+08:00,6843.0271,mysql_tushare_stock.dwd_index_daily_v52,6079937d80172a64e8e894cd0041e47876542ca592c913bf8f3b897feafd73db,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-02-10,0.99962851,2022-02-10T16:00:00+08:00,6840.485,mysql_tushare_stock.dwd_index_daily_v52,da1647fca6805336b847d33d9fe053986db31d7067398765d90cb96979587c4a,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-02-11,0.98567833,2022-02-11T16:00:00+08:00,6745.0235,mysql_tushare_stock.dwd_index_daily_v52,9c10673dc3fab91275a0a7de657578fe77a891a8033cb8d3a09c0223d113cefc,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-02-14,0.97846986,2022-02-14T16:00:00+08:00,6695.6958,mysql_tushare_stock.dwd_index_daily_v52,66d91e1893f68198bcc03824764da1d040a4c1e37d2b25ec86b8ee591937ac55,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-02-15,0.98790747,2022-02-15T16:00:00+08:00,6760.2776,mysql_tushare_stock.dwd_index_daily_v52,a46a29a4acc13b4351ff365534e540fc90529ef8e0da8fe66f6053822d0792c1,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-02-16,0.98962542,2022-02-16T16:00:00+08:00,6772.0336,mysql_tushare_stock.dwd_index_daily_v52,353514a5eace63dcaca525cc72ae507b0eec92cdbd59ee46baf16fb532a01424,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-02-17,0.98915125,2022-02-17T16:00:00+08:00,6768.7888,mysql_tushare_stock.dwd_index_daily_v52,54ce0bc4ee4a146c6dbbea7bfd9f2d0b9704f4e84740a21f00e7a110665c436b,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-02-18,0.99883014,2022-02-18T16:00:00+08:00,6835.0217,mysql_tushare_stock.dwd_index_daily_v52,65a0eb5ea9b6b56406b7fd03e7b192de51d82533b6135431e6c38d5a309c51ac,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-02-21,1.00351976,2022-02-21T16:00:00+08:00,6867.1129,mysql_tushare_stock.dwd_index_daily_v52,638678a5f9b5e287025ec2408de2e759c29dcfaf27847e6de9f7f7da23581ed9,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-02-22,0.99148551,2022-02-22T16:00:00+08:00,6784.7622,mysql_tushare_stock.dwd_index_daily_v52,49642d5776c7ec59dade5e83fc41d2d0e415e455e5781e38806eeabfcc7fcf70,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-02-23,1.00648785,2022-02-23T16:00:00+08:00,6887.4236,mysql_tushare_stock.dwd_index_daily_v52,3f3be026cf68babc9c576d6f77c419c924fa6de3f93d24b10486eaee6fe2a343,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-02-24,0.9885794,2022-02-24T16:00:00+08:00,6764.8756,mysql_tushare_stock.dwd_index_daily_v52,e5e72e0e2dffe97029170e2c1a26a1e8a149a2576d1723fc96e6877801f43afb,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-02-25,0.99655182,2022-02-25T16:00:00+08:00,6819.4311,mysql_tushare_stock.dwd_index_daily_v52,eeda0574c54ecc33c3373091ec4f7e54f7717f8b85b7ef8331b73d7ca03581f9,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-02-28,1.00150241,2022-02-28T16:00:00+08:00,6853.3081,mysql_tushare_stock.dwd_index_daily_v52,de0add60ea13a4c0aa11f75277d54f5e95f8407444dfc3306f97919620a2d15d,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-03-01,1.00453273,2022-03-01T16:00:00+08:00,6874.0447,mysql_tushare_stock.dwd_index_daily_v52,3644e29ccb7ad6f50bfe3218ebe84ae0c1bed4744270106f2265be4c9ee1e54e,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-03-02,1.00470746,2022-03-02T16:00:00+08:00,6875.2404,mysql_tushare_stock.dwd_index_daily_v52,8b9a3c31e8987a99372682bf4209c20b78587f3e3aae5380eff08e344e96ee03,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-03-03,1.00241488,2022-03-03T16:00:00+08:00,6859.5522,mysql_tushare_stock.dwd_index_daily_v52,223d7c95cf730c95e13d455939225fe2b5ba98aabd0af01572400b060ee49223,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-03-04,0.99427251,2022-03-04T16:00:00+08:00,6803.8337,mysql_tushare_stock.dwd_index_daily_v52,c76c6ae6341aadeca59007b0606a0f990edbcf8b00614522285634893e9685fa,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-03-07,0.97316438,2022-03-07T16:00:00+08:00,6659.3902,mysql_tushare_stock.dwd_index_daily_v52,32fd05cb71b1d3d612a5b2773b0de2a7d7ac0a1927f4722adbf66d49a844e8e8,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-03-08,0.93962638,2022-03-08T16:00:00+08:00,6429.8888,mysql_tushare_stock.dwd_index_daily_v52,5158f7936d314a40ebaf5f7db2eeab98ef214f0843fc37fc1936845b019d4575,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-03-09,0.9214649,2022-03-09T16:00:00+08:00,6305.6093,mysql_tushare_stock.dwd_index_daily_v52,5f9528b7a66a17d0720cf89b27026081aad7d813103475a0a1b5b0965324d7dd,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-03-10,0.93744188,2022-03-10T16:00:00+08:00,6414.9402,mysql_tushare_stock.dwd_index_daily_v52,6a64a2aa225ee178b04ad8edfa2cf42b9cb709cf67791ca71d141afe7f9651a6,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-03-11,0.94609108,2022-03-11T16:00:00+08:00,6474.1269,mysql_tushare_stock.dwd_index_daily_v52,d84e06d1b1fe7b35410dc4205365b96e3fab0e396da02d5f875498c47f1376b9,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-03-14,0.92409073,2022-03-14T16:00:00+08:00,6323.5779,mysql_tushare_stock.dwd_index_daily_v52,5b77cd5040ec051abfed7bd961376c977300199f30ff14cc9b7ab26a62fc64da,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-03-15,0.87168752,2022-03-15T16:00:00+08:00,5964.9813,mysql_tushare_stock.dwd_index_daily_v52,95fa1e3deb7db574f1c253b5c581c84e9301b4a0d6c9caa7ec187d414ada13ff,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-03-16,0.89964153,2022-03-16T16:00:00+08:00,6156.2714,mysql_tushare_stock.dwd_index_daily_v52,a45f76037ae446c073cf5188ebbd5b9d82f7f6296a1b3a8b854e8acf96c20cdd,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-03-17,0.9158994,2022-03-17T16:00:00+08:00,6267.5244,mysql_tushare_stock.dwd_index_daily_v52,9c58713f805cae44fb435724836a801070ddc16322a069f28644425798c3e3c3,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-03-18,0.92535314,2022-03-18T16:00:00+08:00,6332.2166,mysql_tushare_stock.dwd_index_daily_v52,97424371c1a0d5b8929dcf0cbfef831b6776e29026cbbe536b24702b8696b683,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-03-21,0.92925878,2022-03-21T16:00:00+08:00,6358.943,mysql_tushare_stock.dwd_index_daily_v52,060bfb583df4e3387842456de0f5d515b30bc28ad2a0d5bf0c92ce1144da24ab,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-03-22,0.92913695,2022-03-22T16:00:00+08:00,6358.1093,mysql_tushare_stock.dwd_index_daily_v52,21d4421cea117ed2beec4ba09cef5f40512c54bb68928295fae3f5c32ee5efb4,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-03-23,0.93498108,2022-03-23T16:00:00+08:00,6398.1009,mysql_tushare_stock.dwd_index_daily_v52,43f28cc24b69981737b60e0cb4f405f5302b0f6e1a4612a256c6cf987088ba10,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-03-24,0.9270919,2022-03-24T16:00:00+08:00,6344.115,mysql_tushare_stock.dwd_index_daily_v52,aa38b369c97c184092bf5411335f4635ef8337e73501f89fd4b86fadd35a9552,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-03-25,0.91600362,2022-03-25T16:00:00+08:00,6268.2376,mysql_tushare_stock.dwd_index_daily_v52,0a265d0f952e0d346a882ed50e933e9d121a293fe55723e97d5957f2e04dea94,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-03-28,0.91820203,2022-03-28T16:00:00+08:00,6283.2814,mysql_tushare_stock.dwd_index_daily_v52,c7753b888d9957b6b9a2b7b9b9e0811cf18718438a36cc95cb247f9d9a8f01e5,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-03-29,0.913787,2022-03-29T16:00:00+08:00,6253.0692,mysql_tushare_stock.dwd_index_daily_v52,26d60d630814faf4bf18cffb96706647d91e3e13063fa565eb386328ad5eeb2c,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-03-30,0.9320253,2022-03-30T16:00:00+08:00,6377.8744,mysql_tushare_stock.dwd_index_daily_v52,2a78ccc8113ee1d8c0cff7aab8a6e4dee741e679181f9361e6c063b2a4d4f096,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-03-31,0.92429283,2022-03-31T16:00:00+08:00,6324.9609,mysql_tushare_stock.dwd_index_daily_v52,21259a8e85e3ac601de703b1838d52d5a7f5ea7d3cdaab34bce17c63b963bddd,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-04-01,0.93007386,2022-04-01T16:00:00+08:00,6364.5206,mysql_tushare_stock.dwd_index_daily_v52,093f687bef5fbd1b56d502a50e82a1a407f3b8cc9080e99c1f07897ce7e50acf,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-04-06,0.92896419,2022-04-06T16:00:00+08:00,6356.9271,mysql_tushare_stock.dwd_index_daily_v52,73cc37c1a117a141bb4c8cc537009fd4f0a540a25d1f3df6656d671619b409be,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-04-07,0.90918693,2022-04-07T16:00:00+08:00,6221.5908,mysql_tushare_stock.dwd_index_daily_v52,8794680280957efae3ac7ebbe61df797f2daaae55b857920aed19c051a765f7c,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-04-08,0.90955605,2022-04-08T16:00:00+08:00,6224.1167,mysql_tushare_stock.dwd_index_daily_v52,9efb0037077945d9e13dfbb0c2e21ba9f7f9fb8e693e25fe9fbf9094a310cda8,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-04-11,0.88117341,2022-04-11T16:00:00+08:00,6029.8935,mysql_tushare_stock.dwd_index_daily_v52,094947897986046491a0fea88365a9c250a4c473dad800abc011dccdb9d78bbc,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-04-12,0.89535032,2022-04-12T16:00:00+08:00,6126.9065,mysql_tushare_stock.dwd_index_daily_v52,b46e5c593254e08828a867d786e09d494bbdd121d513032b72c33a36fe0ca67e,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-04-13,0.88328253,2022-04-13T16:00:00+08:00,6044.3263,mysql_tushare_stock.dwd_index_daily_v52,0b3b8f156dc1589afc3a947f82d4bbe048bc6ae00803e78e63daecd245c7250e,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-04-14,0.89528948,2022-04-14T16:00:00+08:00,6126.4902,mysql_tushare_stock.dwd_index_daily_v52,5f8e392aa8b0270768d5d5bb56b2517dc0342b4c20c4f323bf776cc8dc09f46c,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-04-15,0.88714378,2022-04-15T16:00:00+08:00,6070.7489,mysql_tushare_stock.dwd_index_daily_v52,f4fb895a949a08a143df904af9009ee91eda348a85d39d8585a2b958903bcedd,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-04-18,0.88761988,2022-04-18T16:00:00+08:00,6074.0069,mysql_tushare_stock.dwd_index_daily_v52,eaa118431b737d22bd15c60d8823241da2d40307f2672129f227c994f94456bb,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-04-19,0.8903072,2022-04-19T16:00:00+08:00,6092.3963,mysql_tushare_stock.dwd_index_daily_v52,5ae26e53f59a16babb8c02fa099b951b3fcfb45ae1ffddd66cb5141b62badf20,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-04-20,0.8705096,2022-04-20T16:00:00+08:00,5956.9208,mysql_tushare_stock.dwd_index_daily_v52,18ebfcf81f6cb8d4e91c7ecb3281ad6e48a401cb9e52e7590066914e6bdedc8c,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-04-21,0.84170371,2022-04-21T16:00:00+08:00,5759.8013,mysql_tushare_stock.dwd_index_daily_v52,5167aec1841bba1a21ac72ce85060d243b06fe7c1735017395f5fcda7bb97f21,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-04-22,0.83895392,2022-04-22T16:00:00+08:00,5740.9844,mysql_tushare_stock.dwd_index_daily_v52,ec7cdc41f61cbe3603a898a81b3437890f2e4f130ef0101b737acb1a4a2a320a,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-04-25,0.78469908,2022-04-25T16:00:00+08:00,5369.7171,mysql_tushare_stock.dwd_index_daily_v52,0472dbad79c470bea7a83dc456a254f2ad6f8cb7b8fe0f4ff3d47da74dae9d3f,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-04-26,0.76486704,2022-04-26T16:00:00+08:00,5234.0059,mysql_tushare_stock.dwd_index_daily_v52,445ab4e8d96e66490deddc6450ad66893062a87eecf5fe586083281f67830554,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-04-27,0.79453688,2022-04-27T16:00:00+08:00,5437.0374,mysql_tushare_stock.dwd_index_daily_v52,273b1b2eca83cfb4f8eb6617dcf028cba4fed3b8a1d7f24da69c3fba16358d16,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-04-28,0.79186653,2022-04-28T16:00:00+08:00,5418.7641,mysql_tushare_stock.dwd_index_daily_v52,673b9e3ddbf27c59b1984dc21c9112039d08f77d611fbd0aaacc256ac326ec56,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-04-29,0.82242873,2022-04-29T16:00:00+08:00,5627.9021,mysql_tushare_stock.dwd_index_daily_v52,25b63271eeac76c28acecfe1cdc61d56f7142507302b5dc56a2b3adfdcbebed0,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2022-05-05,0.83102145,2022-05-05T16:00:00+08:00,5686.7023,mysql_tushare_stock.dwd_index_daily_v52,6b13ea53fcf20c40ac64c536c9d22d6def3b6fd843acd5681f270e721f99f8d3,v5.2,production_governed_vol_position_v1_2b_dynamic_score
