benchmark,trade_date,nav,available_at,close,source,source_sha256,release_id,strategy_id
000300.SH,2024-02-01,0.7872265988158732,2024-02-01T16:00:00+08:00,3217.71,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-02-02,0.7779101629397661,2024-02-02T16:00:00+08:00,3179.63,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-02-05,0.7829965259088907,2024-02-05T16:00:00+08:00,3200.42,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-02-06,0.8102192102559084,2024-02-06T16:00:00+08:00,3311.69,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-02-07,0.8180334687087146,2024-02-07T16:00:00+08:00,3343.63,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-02-08,0.8232446053726085,2024-02-08T16:00:00+08:00,3364.93,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-02-19,0.8327567646914908,2024-02-19T16:00:00+08:00,3403.81,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-02-20,0.834479130987914,2024-02-20T16:00:00+08:00,3410.85,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-02-21,0.8457381220335666,2024-02-21T16:00:00+08:00,3456.87,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-02-22,0.8530288202769487,2024-02-22T16:00:00+08:00,3486.67,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-02-23,0.853779908988599,2024-02-23T16:00:00+08:00,3489.74,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-02-26,0.8448793854283897,2024-02-26T16:00:00+08:00,3453.36,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-02-27,0.8550154132211185,2024-02-27T16:00:00+08:00,3494.79,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-02-28,0.8441209570876352,2024-02-28T16:00:00+08:00,3450.26,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-02-29,0.8602241033419777,2024-02-29T16:00:00+08:00,3516.08,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-03-01,0.8655379948133288,2024-03-01T16:00:00+08:00,3537.8,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-03-04,0.8662890835249791,2024-03-04T16:00:00+08:00,3540.87,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-03-05,0.8723173655624603,2024-03-05T16:00:00+08:00,3565.51,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-03-06,0.8687796643342957,2024-03-06T16:00:00+08:00,3551.05,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-03-07,0.8635611880412976,2024-03-07T16:00:00+08:00,3529.72,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-03-08,0.8672774869109947,2024-03-08T16:00:00+08:00,3544.91,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-03-11,0.8781279052698537,2024-03-11T16:00:00+08:00,3589.26,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-03-12,0.8801414101874051,2024-03-12T16:00:00+08:00,3597.49,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-03-13,0.8739932475412243,2024-03-13T16:00:00+08:00,3572.36,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-03-14,0.8715124529040466,2024-03-14T16:00:00+08:00,3562.22,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-03-15,0.8734134168420021,2024-03-15T16:00:00+08:00,3569.99,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-03-18,0.8816191221803592,2024-03-18T16:00:00+08:00,3603.53,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-03-19,0.8752825757205069,2024-03-19T16:00:00+08:00,3577.63,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-03-20,0.8771786465723932,2024-03-20T16:00:00+08:00,3585.38,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-03-21,0.8761290796105103,2024-03-21T16:00:00+08:00,3581.09,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-03-22,0.867299505798307,2024-03-22T16:00:00+08:00,3545.0,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-03-25,0.8625923569995596,2024-03-25T16:00:00+08:00,3525.76,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-03-26,0.8669936879189705,2024-03-26T16:00:00+08:00,3543.75,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-03-27,0.8569726476488722,2024-03-27T16:00:00+08:00,3502.79,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-03-28,0.8614180163429075,2024-03-28T16:00:00+08:00,3520.96,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-03-29,0.8654597054362186,2024-03-29T16:00:00+08:00,3537.48,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-04-01,0.8796912462690218,2024-04-01T16:00:00+08:00,3595.65,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-04-02,0.8760287713460879,2024-04-02T16:00:00+08:00,3580.68,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-04-03,0.8728776239174048,2024-04-03T16:00:00+08:00,3567.8,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-04-08,0.8651979253315065,2024-04-08T16:00:00+08:00,3536.41,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-04-09,0.8644835347653764,2024-04-09T16:00:00+08:00,3533.49,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-04-10,0.857442383911533,2024-04-10T16:00:00+08:00,3504.71,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-04-11,0.8573273963889024,2024-04-11T16:00:00+08:00,3504.24,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-04-12,0.8503792141703773,2024-04-12T16:00:00+08:00,3475.84,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-04-15,0.8682976953564613,2024-04-15T16:00:00+08:00,3549.08,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-04-16,0.8590081714537359,2024-04-16T16:00:00+08:00,3511.11,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-04-17,0.8722904535890786,2024-04-17T16:00:00+08:00,3565.4,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-04-18,0.8733669325243432,2024-04-18T16:00:00+08:00,3569.8,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-04-19,0.8664823604247198,2024-04-19T16:00:00+08:00,3541.66,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-04-22,0.8638498801193913,2024-04-22T16:00:00+08:00,3530.9,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-04-23,0.8578118119097714,2024-04-23T16:00:00+08:00,3506.22,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-04-24,0.8615794881831971,2024-04-24T16:00:00+08:00,3521.62,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-04-25,0.8636981944512404,2024-04-25T16:00:00+08:00,3530.28,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-04-26,0.8769070802955424,2024-04-26T16:00:00+08:00,3584.27,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-04-29,0.8866051768850614,2024-04-29T16:00:00+08:00,3623.91,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-04-30,0.8818295248813426,2024-04-30T16:00:00+08:00,3604.39,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-05-06,0.8949160835739101,2024-05-06T16:00:00+08:00,3657.88,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-05-07,0.8951925429368303,2024-05-07T16:00:00+08:00,3659.01,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-05-08,0.8881489455399519,2024-05-08T16:00:00+08:00,3630.22,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-05-09,0.8965503743210843,2024-05-09T16:00:00+08:00,3664.56,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-05-10,0.8969711797230514,2024-05-10T16:00:00+08:00,3666.28,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-05-13,0.8965821793805353,2024-05-13T16:00:00+08:00,3664.69,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-05-14,0.8947130205020306,2024-05-14T16:00:00+08:00,3657.05,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-05-15,0.8871311836375202,2024-05-15T16:00:00+08:00,3626.06,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-05-16,0.8906297401771297,2024-05-16T16:00:00+08:00,3640.36,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-05-17,0.8998311885306062,2024-05-17T16:00:00+08:00,3677.97,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-05-20,0.9030092479326711,2024-05-20T16:00:00+08:00,3690.96,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-05-21,0.899388364241327,2024-05-21T16:00:00+08:00,3676.16,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-05-22,0.9014165484170866,2024-05-22T16:00:00+08:00,3684.45,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-05-23,0.8909795958310907,2024-05-23T16:00:00+08:00,3641.79,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-05-24,0.8811175808582473,2024-05-24T16:00:00+08:00,3601.48,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-05-27,0.8894920976659979,2024-05-27T16:00:00+08:00,3635.71,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-05-28,0.8829989724519254,2024-05-28T16:00:00+08:00,3609.17,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-05-29,0.8840632186720164,2024-05-29T16:00:00+08:00,3613.52,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-05-30,0.8793634095023731,2024-05-30T16:00:00+08:00,3594.31,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-05-31,0.8758428340754514,2024-05-31T16:00:00+08:00,3579.92,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-06-03,0.8780031315750844,2024-06-03T16:00:00+08:00,3588.75,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2024-06-04,0.8845892254244753,2024-06-04T16:00:00+08:00,3615.67,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
