signal_date,exit_date,role,underlying_strategy,cycle_ret,selected_count,market_amount_ratio_20,market_liquidity_bucket,index_bucket,market_bs_ratio,market_avg_score,avg_s_liquidity,avg_relative_amount,avg_amount_ratio_5_20,avg_low_impact_cost,avg_amount_stability,avg_vol_20,median_hist_mdd_20,top_industry,top_industry_weight,industry_count
2023-05-05,2023-06-02,balanced,baseline_full_liquidity_detail_market_gate,-0.0680333763311091,10,,,,0.0,0.037498578494368245,0.06850642343470624,50.01981767736821,50.01981767736821,49.98019801980198,50.019833399444664,0.022335626615350167,-0.054442508710801474,出版业,0.2,7
2023-05-05,2023-06-02,robust,baseline_full_liquidity_detail_vol_position,-0.053340033667987084,10,,,,0.0,0.037498578494368245,0.06850642343470624,50.01981767736821,50.01981767736821,49.98019801980198,50.019833399444664,0.022335626615350167,-0.054442508710801474,出版业,0.2,7
2023-05-05,2023-06-02,defensive,baseline_full_liquidity,0.02503275592041746,10,,,,0.0,0.037498578494368245,0.06850642343470624,50.01981767736821,50.01981767736821,49.98019801980198,50.019833399444664,0.022335626615350167,-0.054442508710801474,造纸,0.1,10
2023-05-05,2023-06-02,fallback,baseline_full_liquidity,0.02503275592041746,10,,,,0.0,0.037498578494368245,0.06850642343470624,50.01981767736821,50.01981767736821,49.98019801980198,50.019833399444664,0.022335626615350167,-0.054442508710801474,造纸,0.1,10
2023-05-08,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03606970246669767,0.06732511827440449,50.01981767736821,50.01981767736821,49.98019801980198,50.01981767736821,0.02251976581209704,-0.04598930481283414,,,0
2023-05-08,2023-06-05,recent_champion,baseline_full_liquidity_detail_vol_position,-0.05414595239512725,10,,,,0.0,0.03606970246669767,0.06732511827440449,50.01981767736821,50.01981767736821,49.98019801980198,50.01981767736821,0.02251976581209704,-0.04598930481283414,银行,0.4,7
2023-05-08,2023-06-05,balanced,baseline_full_liquidity_detail_market_gate,-0.04857729623839944,10,,,,0.0,0.03606970246669767,0.06732511827440449,50.01981767736821,50.01981767736821,49.98019801980198,50.01981767736821,0.02251976581209704,-0.04598930481283414,银行,0.4,7
2023-05-08,2023-06-05,robust,baseline_full_liquidity_detail_vol_position,-0.05414595239512725,10,,,,0.0,0.03606970246669767,0.06732511827440449,50.01981767736821,50.01981767736821,49.98019801980198,50.01981767736821,0.02251976581209704,-0.04598930481283414,银行,0.4,7
2023-05-08,2023-06-05,defensive,baseline_full_liquidity,-0.018760353322350997,10,,,,0.0,0.03606970246669767,0.06732511827440449,50.01981767736821,50.01981767736821,49.98019801980198,50.01981767736821,0.02251976581209704,-0.04598930481283414,塑料,0.2,9
2023-05-08,2023-06-05,fallback,baseline_full_liquidity,-0.018760353322350997,10,,,,0.0,0.03606970246669767,0.06732511827440449,50.01981767736821,50.01981767736821,49.98019801980198,50.01981767736821,0.02251976581209704,-0.04598930481283414,塑料,0.2,9
2023-05-09,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03264540419881726,0.06529881319477204,50.019833399444664,50.01983339944466,49.98018232263179,50.019833399444664,0.022708397252776118,-0.0612582781456954,,,0
2023-05-09,2023-06-06,recent_champion,baseline_full_liquidity_detail_vol_position,-0.07357438966791417,10,,,,0.0,0.03264540419881726,0.06529881319477204,50.019833399444664,50.01983339944466,49.98018232263179,50.019833399444664,0.022708397252776118,-0.0612582781456954,银行,0.4,7
2023-05-09,2023-06-06,balanced,baseline_full_liquidity_detail_market_gate,-0.0739827704893573,10,,,,0.0,0.03264540419881726,0.06529881319477204,50.019833399444664,50.01983339944466,49.98018232263179,50.019833399444664,0.022708397252776118,-0.0612582781456954,银行,0.4,7
2023-05-09,2023-06-06,robust,baseline_full_liquidity_detail_vol_position,-0.07357438966791417,10,,,,0.0,0.03264540419881726,0.06529881319477204,50.019833399444664,50.01983339944466,49.98018232263179,50.019833399444664,0.022708397252776118,-0.0612582781456954,银行,0.4,7
2023-05-09,2023-06-06,defensive,baseline_full_liquidity,0.039477776898870755,10,,,,0.0,0.03264540419881726,0.06529881319477204,50.019833399444664,50.01983339944466,49.98018232263179,50.019833399444664,0.022708397252776118,-0.0612582781456954,塑料,0.2,9
2023-05-09,2023-06-06,fallback,baseline_full_liquidity,0.039477776898870755,10,,,,0.0,0.03264540419881726,0.06529881319477204,50.019833399444664,50.01983339944466,49.98018232263179,50.019833399444664,0.022708397252776118,-0.0612582781456954,塑料,0.2,9
2023-05-10,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.0315273586965366,0.06503633915366941,50.01981767736821,50.01981767736821,49.98019017432648,50.019825535289456,0.022801976143641677,-0.05672268907563016,,,0
2023-05-10,2023-06-07,recent_champion,baseline_full_liquidity_detail_vol_position,-0.05622041071236605,10,,,,0.0,0.0315273586965366,0.06503633915366941,50.01981767736821,50.01981767736821,49.98019017432648,50.019825535289456,0.022801976143641677,-0.05672268907563016,银行,0.3,8
2023-05-10,2023-06-07,balanced,baseline_full_liquidity_detail_market_gate,-0.04611209036481568,10,,,,0.0,0.0315273586965366,0.06503633915366941,50.01981767736821,50.01981767736821,49.98019017432648,50.019825535289456,0.022801976143641677,-0.05672268907563016,银行,0.3,8
2023-05-10,2023-06-07,robust,baseline_full_liquidity_detail_vol_position,-0.05622041071236605,10,,,,0.0,0.0315273586965366,0.06503633915366941,50.01981767736821,50.01981767736821,49.98019017432648,50.019825535289456,0.022801976143641677,-0.05672268907563016,银行,0.3,8
2023-05-10,2023-06-07,defensive,baseline_full_liquidity,0.05714450056568292,10,,,,0.0,0.0315273586965366,0.06503633915366941,50.01981767736821,50.01981767736821,49.98019017432648,50.019825535289456,0.022801976143641677,-0.05672268907563016,塑料,0.2,9
2023-05-10,2023-06-07,fallback,baseline_full_liquidity,0.05714450056568292,10,,,,0.0,0.0315273586965366,0.06503633915366941,50.01981767736821,50.01981767736821,49.98019017432648,50.019825535289456,0.022801976143641677,-0.05672268907563016,塑料,0.2,9
2023-05-11,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03148173596682619,0.06429473153992664,50.01980198019802,50.019801980198025,49.98019801980198,50.01980982567353,0.022702592459685002,-0.050443081117927724,,,0
2023-05-11,2023-06-08,recent_champion,baseline_full_liquidity_detail_vol_position,0.0013296037202158136,10,,,,0.0,0.03148173596682619,0.06429473153992664,50.01980198019802,50.019801980198025,49.98019801980198,50.01980982567353,0.022702592459685002,-0.050443081117927724,影视音像,0.3,7
2023-05-11,2023-06-08,balanced,baseline_full_liquidity_detail_market_gate,0.005234903231464345,10,,,,0.0,0.03148173596682619,0.06429473153992664,50.01980198019802,50.019801980198025,49.98019801980198,50.01980982567353,0.022702592459685002,-0.050443081117927724,影视音像,0.3,7
2023-05-11,2023-06-08,robust,baseline_full_liquidity_detail_vol_position,0.0013296037202158136,10,,,,0.0,0.03148173596682619,0.06429473153992664,50.01980198019802,50.019801980198025,49.98019801980198,50.01980982567353,0.022702592459685002,-0.050443081117927724,影视音像,0.3,7
2023-05-11,2023-06-08,defensive,baseline_full_liquidity,0.03967588467727093,10,,,,0.0,0.03148173596682619,0.06429473153992664,50.01980198019802,50.019801980198025,49.98019801980198,50.01980982567353,0.022702592459685002,-0.050443081117927724,塑料,0.2,9
2023-05-11,2023-06-08,fallback,baseline_full_liquidity,0.03967588467727093,10,,,,0.0,0.03148173596682619,0.06429473153992664,50.01980198019802,50.019801980198025,49.98019801980198,50.01980982567353,0.022702592459685002,-0.050443081117927724,塑料,0.2,9
2023-05-12,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.030831935728912997,0.06389083533825267,50.01980198019802,50.019801980198025,49.98019801980198,50.01980198019802,0.022787893499876113,-0.05769230769230782,,,0
2023-05-12,2023-06-09,recent_champion,baseline_full_liquidity_detail_vol_position,0.009620292532682784,10,,,,0.0,0.030831935728912997,0.06389083533825267,50.01980198019802,50.019801980198025,49.98019801980198,50.01980198019802,0.022787893499876113,-0.05769230769230782,影视音像,0.2,9
2023-05-12,2023-06-09,balanced,baseline_full_liquidity_detail_market_gate,0.035577807092013636,10,,,,0.0,0.030831935728912997,0.06389083533825267,50.01980198019802,50.019801980198025,49.98019801980198,50.01980198019802,0.022787893499876113,-0.05769230769230782,影视音像,0.2,9
2023-05-12,2023-06-09,robust,baseline_full_liquidity_detail_vol_position,0.009620292532682784,10,,,,0.0,0.030831935728912997,0.06389083533825267,50.01980198019802,50.019801980198025,49.98019801980198,50.01980198019802,0.022787893499876113,-0.05769230769230782,影视音像,0.2,9
2023-05-12,2023-06-09,defensive,baseline_full_liquidity,0.04437448473663794,10,,,,0.0,0.030831935728912997,0.06389083533825267,50.01980198019802,50.019801980198025,49.98019801980198,50.01980198019802,0.022787893499876113,-0.05769230769230782,塑料,0.2,9
2023-05-12,2023-06-09,fallback,baseline_full_liquidity,0.04437448473663794,10,,,,0.0,0.030831935728912997,0.06389083533825267,50.01980198019802,50.019801980198025,49.98019801980198,50.01980198019802,0.022787893499876113,-0.05769230769230782,塑料,0.2,9
2023-05-15,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03049177111001849,0.06288284794041847,50.01980198019802,50.01980198019802,49.98020585906572,50.01980198019802,0.0227877659372958,-0.050000000000000044,,,0
2023-05-15,2023-06-12,recent_champion,baseline_full_liquidity_detail_vol_position,0.12322832895461305,10,,,,0.0,0.03049177111001849,0.06288284794041847,50.01980198019802,50.01980198019802,49.98020585906572,50.01980198019802,0.0227877659372958,-0.050000000000000044,互联网,0.2,8
2023-05-15,2023-06-12,balanced,baseline_full_liquidity_detail_market_gate,0.08563608976386292,10,,,,0.0,0.03049177111001849,0.06288284794041847,50.01980198019802,50.01980198019802,49.98020585906572,50.01980198019802,0.0227877659372958,-0.050000000000000044,互联网,0.2,8
2023-05-15,2023-06-12,robust,baseline_full_liquidity_detail_vol_position,0.12322832895461305,10,,,,0.0,0.03049177111001849,0.06288284794041847,50.01980198019802,50.01980198019802,49.98020585906572,50.01980198019802,0.0227877659372958,-0.050000000000000044,互联网,0.2,8
2023-05-15,2023-06-12,defensive,baseline_full_liquidity,-0.02464106551061599,10,,,,0.0,0.03049177111001849,0.06288284794041847,50.01980198019802,50.01980198019802,49.98020585906572,50.01980198019802,0.0227877659372958,-0.050000000000000044,汽车配件,0.2,8
2023-05-15,2023-06-12,fallback,baseline_full_liquidity,-0.02464106551061599,10,,,,0.0,0.03049177111001849,0.06288284794041847,50.01980198019802,50.01980198019802,49.98020585906572,50.01980198019802,0.0227877659372958,-0.050000000000000044,汽车配件,0.2,8
2023-05-16,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.032109037204652094,0.06342784661163799,50.01979414093428,50.01979414093428,49.98021369212505,50.01979414093428,0.022808123916783215,-0.057317732583667735,,,0
2023-05-16,2023-06-13,recent_champion,baseline_full_liquidity_detail_vol_position,0.0037786197070423617,10,,,,0.0,0.032109037204652094,0.06342784661163799,50.01979414093428,50.01979414093428,49.98021369212505,50.01979414093428,0.022808123916783215,-0.057317732583667735,元器件,0.2,9
2023-05-16,2023-06-13,balanced,baseline_full_liquidity_detail_market_gate,0.019133178155510126,10,,,,0.0,0.032109037204652094,0.06342784661163799,50.01979414093428,50.01979414093428,49.98021369212505,50.01979414093428,0.022808123916783215,-0.057317732583667735,元器件,0.2,9
2023-05-16,2023-06-13,robust,baseline_full_liquidity_detail_vol_position,0.0037786197070423617,10,,,,0.0,0.032109037204652094,0.06342784661163799,50.01979414093428,50.01979414093428,49.98021369212505,50.01979414093428,0.022808123916783215,-0.057317732583667735,元器件,0.2,9
2023-05-16,2023-06-13,defensive,baseline_full_liquidity,0.0020912919708691046,10,,,,0.0,0.032109037204652094,0.06342784661163799,50.01979414093428,50.01979414093428,49.98021369212505,50.01979414093428,0.022808123916783215,-0.057317732583667735,塑料,0.2,9
2023-05-16,2023-06-13,fallback,baseline_full_liquidity,0.0020912919708691046,10,,,,0.0,0.032109037204652094,0.06342784661163799,50.01979414093428,50.01979414093428,49.98021369212505,50.01979414093428,0.022808123916783215,-0.057317732583667735,塑料,0.2,9
2023-05-17,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.031547050760072436,0.06272369532870861,50.01977848101266,50.01977848101266,49.98022933965994,50.01977848101266,0.022905301708601826,-0.04907302623380383,,,0
2023-05-17,2023-06-14,recent_champion,baseline_full_liquidity_detail_vol_position,0.041726492372505454,10,,,,0.0,0.031547050760072436,0.06272369532870861,50.01977848101266,50.01977848101266,49.98022933965994,50.01977848101266,0.022905301708601826,-0.04907302623380383,元器件,0.2,8
2023-05-17,2023-06-14,balanced,baseline_full_liquidity_detail_market_gate,0.04808253689767127,10,,,,0.0,0.031547050760072436,0.06272369532870861,50.01977848101266,50.01977848101266,49.98022933965994,50.01977848101266,0.022905301708601826,-0.04907302623380383,元器件,0.2,8
2023-05-17,2023-06-14,robust,baseline_full_liquidity_detail_vol_position,0.041726492372505454,10,,,,0.0,0.031547050760072436,0.06272369532870861,50.01977848101266,50.01977848101266,49.98022933965994,50.01977848101266,0.022905301708601826,-0.04907302623380383,元器件,0.2,8
2023-05-17,2023-06-14,defensive,baseline_full_liquidity,-0.013338869687732893,10,,,,0.0,0.031547050760072436,0.06272369532870861,50.01977848101266,50.01977848101266,49.98022933965994,50.01977848101266,0.022905301708601826,-0.04907302623380383,汽车配件,0.2,8
2023-05-17,2023-06-14,fallback,baseline_full_liquidity,-0.013338869687732893,10,,,,0.0,0.031547050760072436,0.06272369532870861,50.01977848101266,50.01977848101266,49.98022933965994,50.01977848101266,0.022905301708601826,-0.04907302623380383,汽车配件,0.2,8
2023-05-18,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.033698849615829,0.062465913161737635,50.01978630787495,50.01978630787495,49.98022933965994,50.01978630787495,0.022814445789772035,-0.04738675958188154,,,0
2023-05-18,2023-06-15,recent_champion,baseline_full_liquidity_detail_vol_position,0.021969003647044162,10,,,,0.0,0.033698849615829,0.062465913161737635,50.01978630787495,50.01978630787495,49.98022933965994,50.01978630787495,0.022814445789772035,-0.04738675958188154,元器件,0.2,7
2023-05-18,2023-06-15,balanced,baseline_full_liquidity_detail_market_gate,0.048037789564936394,10,,,,0.0,0.033698849615829,0.062465913161737635,50.01978630787495,50.01978630787495,49.98022933965994,50.01978630787495,0.022814445789772035,-0.04738675958188154,元器件,0.2,7
2023-05-18,2023-06-15,robust,baseline_full_liquidity_detail_vol_position,0.021969003647044162,10,,,,0.0,0.033698849615829,0.062465913161737635,50.01978630787495,50.01978630787495,49.98022933965994,50.01978630787495,0.022814445789772035,-0.04738675958188154,元器件,0.2,7
2023-05-18,2023-06-15,defensive,baseline_full_liquidity,-0.041525550128831204,10,,,,0.0,0.033698849615829,0.062465913161737635,50.01978630787495,50.01978630787495,49.98022933965994,50.01978630787495,0.022814445789772035,-0.04738675958188154,汽车配件,0.2,8
2023-05-18,2023-06-15,fallback,baseline_full_liquidity,-0.041525550128831204,10,,,,0.0,0.033698849615829,0.062465913161737635,50.01978630787495,50.01978630787495,49.98022933965994,50.01978630787495,0.022814445789772035,-0.04738675958188154,汽车配件,0.2,8
2023-05-19,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03530169459293065,0.06332597254829438,50.01978630787495,50.01978630787495,49.980237154150196,50.01978630787495,0.022853921120411434,-0.04335139641517294,,,0
2023-05-19,2023-06-16,recent_champion,baseline_full_liquidity_detail_vol_position,0.05318518031896798,10,,,,0.0,0.03530169459293065,0.06332597254829438,50.01978630787495,50.01978630787495,49.980237154150196,50.01978630787495,0.022853921120411434,-0.04335139641517294,元器件,0.2,7
2023-05-19,2023-06-16,balanced,baseline_full_liquidity_detail_market_gate,0.07698807782199348,10,,,,0.0,0.03530169459293065,0.06332597254829438,50.01978630787495,50.01978630787495,49.980237154150196,50.01978630787495,0.022853921120411434,-0.04335139641517294,元器件,0.2,7
2023-05-19,2023-06-16,robust,baseline_full_liquidity_detail_vol_position,0.05318518031896798,10,,,,0.0,0.03530169459293065,0.06332597254829438,50.01978630787495,50.01978630787495,49.980237154150196,50.01978630787495,0.022853921120411434,-0.04335139641517294,元器件,0.2,7
2023-05-19,2023-06-16,defensive,baseline_full_liquidity,-0.009293198700601411,10,,,,0.0,0.03530169459293065,0.06332597254829438,50.01978630787495,50.01978630787495,49.980237154150196,50.01978630787495,0.022853921120411434,-0.04335139641517294,汽车配件,0.2,9
2023-05-19,2023-06-16,fallback,baseline_full_liquidity,-0.009293198700601411,10,,,,0.0,0.03530169459293065,0.06332597254829438,50.01978630787495,50.01978630787495,49.980237154150196,50.01978630787495,0.022853921120411434,-0.04335139641517294,汽车配件,0.2,9
2023-05-22,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03383243894233293,0.06259987211354312,50.01978630787495,50.01978630787495,49.98023715415019,50.01979414093428,0.022861139727730354,-0.03590527119938891,,,0
2023-05-22,2023-06-19,recent_champion,baseline_full_liquidity_detail_vol_position,0.04835029646773432,10,,,,0.0,0.03383243894233293,0.06259987211354312,50.01978630787495,50.01978630787495,49.98023715415019,50.01979414093428,0.022861139727730354,-0.03590527119938891,元器件,0.3,7
